candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
1630,far_shift,0.9321428571428572,0.6363636363636364,0.0,0.879737280403351,0.9160721113490349,1.1272450185695326,0.24750773816618166,2.5752786321995815,3.2242981357977083,False,0.10935159720555548,0.24019371231776698,1.088902121796964
1626,far_shift,0.9321428571428572,0.5454545454545454,0.6666666666666666,1.0,1.0192473054235536,1.350119932553228,0.35011993255322804,2.0638918281525696,2.5840320696936256,False,0.10935159720555548,0.24019371231776698,0.6993816900999922
966,far_shift,0.5928571428571429,0.0,0.6666666666666666,0.7583375070361222,0.7834879018825578,0.689805541050341,0.06853196598578126,1.1293311658300904,1.4139442338998975,False,0.10935159720555548,0.24019371231776698,0.20940305920694857
1085,far_shift,0.6607142857142857,0.0,0.5555555555555556,0.8125752457260255,0.7889719908674644,0.7617231245114452,0.05085212121458027,1.201839830132877,1.504726469351047,False,0.10935159720555548,0.24019371231776698,0.23715570745785255
1399,far_shift,0.7964285714285714,0.6363636363636364,1.0,0.9014865149154555,0.9068248058171402,1.2176600463013942,0.31617353138593873,1.7417195681795123,2.1806662341492107,False,0.10935159720555548,0.24019371231776698,0.49807742440271097
1561,far_shift,0.9321428571428572,0.0,0.1111111111111111,0.7169778539795233,0.6449215233426829,0.9724541481096846,0.25547629413016126,2.553142872841108,3.196583741424377,False,0.10935159720555548,0.24019371231776698,1.0702632967102341
1574,far_shift,0.9321428571428572,0.09090909090909091,0.4444444444444444,0.853695742614806,0.9041108166961326,1.1152751395699223,0.26157939695511634,2.1177754397763633,2.6514953827256043,False,0.10935159720555548,0.24019371231776698,0.7363769911586867
1723,far_shift,1.0,0.36363636363636365,0.3333333333333333,0.8627779306271804,0.9133678939009068,1.2860557507371642,0.4232778201099837,2.4219851514815813,3.0323717640532917,False,0.10935159720555548,0.24019371231776698,0.9631265340832867
1325,far_shift,0.7964285714285714,0.0,0.5555555555555556,0.8532275553160423,0.8664495671739765,0.9219643010969911,0.0687367457809488,1.6624533629359362,2.081423428107548,False,0.10935159720555548,0.24019371231776698,0.4537737163299045
248,far_shift,0.18571428571428572,0.0,0.8888888888888888,0.21592759378266338,0.16615106784959305,0.248797015764338,0.03286942198167461,1.4467342444578641,1.8113389631226078,False,0.10935159720555548,0.24019371231776698,0.3436512421916285
869,far_shift,0.525,0.18181818181818182,1.0,0.5918119563913975,0.6141130349893951,0.6659140124922966,0.07410205610089915,1.297202441436171,1.6241222838487548,False,0.10935159720555548,0.24019371231776698,0.276284111319464
368,far_shift,0.25357142857142856,0.0,0.8888888888888888,0.27763156016829915,0.26549540997995047,0.3131344692008361,0.035502909032536945,1.38496552243006,1.7340033409516005,False,0.10935159720555548,0.24019371231776698,0.3149331082745209
601,far_shift,0.38928571428571423,0.0,0.1111111111111111,0.4179153766692749,0.4573802445910399,0.4086816926118154,0.009233684057459501,1.3159137948502213,1.6475492564399286,False,0.10935159720555548,0.24019371231776698,0.2843120551524382
1317,far_shift,0.7285714285714285,1.0,0.7777777777777777,0.7786089123532772,0.7389262589631183,1.2307901224548747,0.4521812101015975,1.5218636479034586,1.9054024141389057,False,0.10935159720555548,0.24019371231776698,0.38026984000546943
1209,far_shift,0.7285714285714285,0.0,1.0,0.7118071754134186,0.7227074874144087,0.8279071940910332,0.11610001867761455,1.9723027113488176,2.469360742530294,False,0.10935159720555548,0.24019371231776698,0.6386862091790908
367,far_shift,0.25357142857142856,0.0,0.7777777777777777,0.31813066406122037,0.2578527877954969,0.33180003301025995,0.013669368949039584,1.2324029517853006,1.5429920826077763,False,0.10935159720555548,0.24019371231776698,0.24937094723324363
1566,far_shift,0.9321428571428572,0.0,0.6666666666666666,0.8534249521809679,0.8322512785415894,1.1059576366136195,0.25253268443265153,2.381915471220419,2.9822037574722997,False,0.10935159720555548,0.24019371231776698,0.931521934899195
1509,far_shift,0.8642857142857143,0.5454545454545454,1.0,0.8519614059272443,0.9222483690352173,1.2776469458845752,0.4256855399573308,2.0581035915010313,2.57678508662478,False,0.10935159720555548,0.24019371231776698,0.6954643238349116
723,far_shift,0.45714285714285713,0.0,0.3333333333333333,0.5481553071021,0.5508488680375848,0.5199475949047411,0.02820771219735896,1.2445245207576934,1.5581685189560435,False,0.10935159720555548,0.24019371231776698,0.254300556783571
589,far_shift,0.3214285714285714,0.9090909090909092,1.0,0.37548265405001463,0.42678692861350404,0.6840532673764879,0.30857061332647323,1.5557670700191382,1.9478501475056758,False,0.10935159720555548,0.24019371231776698,0.39740153919577587
1625,far_shift,0.9321428571428572,0.5454545454545454,0.5555555555555556,1.0,1.046723809312872,1.3266813950234877,0.3266813950234877,2.058347460349425,2.5770904150903773,False,0.10935159720555548,0.24019371231776698,0.6956291475422309
1735,far_shift,1.0,0.4545454545454546,0.5555555555555556,1.0,1.0070217519211349,1.3875790368158467,0.3875790368158467,2.4301723645338034,3.042622311489827,False,0.10935159720555548,0.24019371231776698,0.9696489933896196
716,far_shift,0.38928571428571423,1.0,0.6666666666666666,0.5471317882992224,0.5071345317964007,0.7765892827892091,0.22945749448998676,1.1447463222814005,1.4332443048077732,False,0.10935159720555548,0.24019371231776698,0.21515869879501626
1099,far_shift,0.6607142857142857,0.09090909090909091,1.0,0.6868068070691998,0.6694380176079608,0.7885806913492235,0.10177388428002365,1.5500516831443552,1.9406943737516003,False,0.10935159720555548,0.24019371231776698,0.39448705210296847
539,far_shift,0.3214285714285714,0.4545454545454546,1.0,0.3881126345123991,0.40284637212217683,0.5425372320482751,0.154424597535876,1.1696113866257984,1.464375841259678,False,0.10935159720555548,0.24019371231776698,0.22460714657997238
1750,far_shift,1.0,0.6363636363636364,0.0,0.8803890475975296,0.8755467683880139,1.2161466970211643,0.33575764942363473,2.9668223136005456,3.7145183186702004,False,0.10935159720555548,0.24019371231776698,1.4451850779072668
1189,far_shift,0.6607142857142857,0.9090909090909092,1.0,0.7219465607334772,0.6894396723658914,1.1243233167162676,0.40237675598279043,1.6045042471997657,2.0088700261171493,False,0.10935159720555548,0.24019371231776698,0.42269015953285355
1705,far_shift,1.0,0.18181818181818182,0.5555555555555556,0.9245844946616908,0.9177226233345784,1.2703553336906592,0.34577083902896844,2.43487878096997,3.0485148349440596,False,0.10935159720555548,0.24019371231776698,0.973408390104848
1729,far_shift,1.0,0.36363636363636365,1.0,0.7570970209293413,0.7658034184933215,1.3941154327751748,0.6370184118458335,2.820981587339374,3.5319229381440764,False,0.10935159720555548,0.24019371231776698,1.3065947182524005
1602,far_shift,0.9321428571428572,0.36363636363636365,0.2222222222222222,0.8046744068985225,0.7236132009614901,1.1542749804117813,0.3496005735132588,2.09884467054408,2.6277936973306013,False,0.10935159720555548,0.24019371231776698,0.7232709015675131
955,far_shift,0.525,1.0,0.5555555555555556,0.7251758286895355,0.7200330027267157,0.9195969919347237,0.1944211632451882,1.1689278961783274,1.4635200981381133,False,0.10935159720555548,0.24019371231776698,0.22434471414257678
1433,far_shift,0.7964285714285714,1.0,0.3333333333333333,0.7637166404989711,0.7435715748614332,1.1973551353205005,0.4336384948215294,2.0272418175578757,2.538145554984145,False,0.10935159720555548,0.24019371231776698,0.6747633840368739
